talk_time,battery_power,pc,fc,blue,dual_sim,four_g,three_g,touch_screen,wifi,mobile_wt,px_width,sc_h,sc_w,m_dep,n_cores,ram,werf,int_memory,px_height,clock_speed,Unnamed: 0,index
6.0,1234.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,172.0,778.0,11.0,7.0,0.6,1.0,1449.0,9156615,33.0,166.0,1.6,10434,2009
10.0,1539.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,159.0,1666.0,15.0,9.0,0.1,8.0,2107.0,9156615,41.0,1112.0,2.6,9414,2351
11.0,1510.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,180.0,1752.0,9.0,6.0,0.9,5.0,3484.0,9156615,45.0,708.0,0.9,2271,82
7.0,606.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,146.0,1152.0,19.0,12.0,0.2,4.0,1223.0,9156615,53.0,465.0,2.5,9774,1026
4.0,673.0,14.0,13.0,1.0,0.0,1.0,1.0,0.0,1.0,142.0,1570.0,18.0,17.0,0.4,6.0,3541.0,9156615,35.0,1096.0,1.9,4118,1688
10.0,1702.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1931.0,8.0,6.0,0.1,5.0,1430.0,9156615,36.0,1240.0,1.0,6112,1293
5.0,1207.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,112.0,681.0,7.0,3.0,0.3,8.0,503.0,9156615,58.0,406.0,0.5,3322,2452
13.0,1662.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,126.0,1509.0,9.0,5.0,0.8,4.0,3760.0,9156615,61.0,32.0,0.5,2149,2416
13.0,1524.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,174.0,550.0,16.0,5.0,0.6,4.0,2678.0,9156615,10.0,154.0,1.8,10025,1132
16.0,864.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,187.0,1670.0,18.0,2.0,0.7,2.0,3121.0,9156615,54.0,127.0,3.0,7952,383
11.0,657.0,8.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,110.0,1905.0,6.0,1.0,0.1,8.0,783.0,9156615,21.0,705.0,1.9,13313,1742
13.0,1831.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,150.0,1381.0,17.0,7.0,0.9,5.0,3834.0,9156615,43.0,611.0,1.4,6062,189
6.0,894.0,20.0,16.0,0.0,1.0,0.0,1.0,1.0,1.0,168.0,1300.0,5.0,1.0,0.7,8.0,3377.0,9156615,16.0,286.0,2.1,7367,745
11.0,1510.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,180.0,1752.0,9.0,6.0,0.9,5.0,3484.0,9156615,45.0,708.0,0.9,2249,2014
20.0,1809.0,19.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,123.0,1661.0,12.0,6.0,0.7,6.0,2784.0,9156615,23.0,433.0,0.5,2454,1066
17.0,1168.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,1578.0,9.0,4.0,0.1,8.0,3173.0,9156615,61.0,159.0,1.3,1496,560
20.0,1092.0,10.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,185.0,1424.0,12.0,3.0,0.8,1.0,1303.0,9156615,45.0,1404.0,2.7,4647,754
18.0,967.0,9.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,92.0,1642.0,7.0,4.0,0.6,8.0,3076.0,9156615,25.0,243.0,1.6,11425,794
9.0,600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,747.0,18.0,0.0,0.8,5.0,1655.0,9156615,14.0,320.0,0.5,10266,640
11.0,1092.0,14.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,167.0,571.0,14.0,4.0,0.5,3.0,737.0,9156615,11.0,468.0,0.5,11531,1190
4.0,1242.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.0,1225.0,11.0,1.0,0.6,2.0,1050.0,9156615,10.0,459.0,1.1,6169,2000
17.0,1002.0,10.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,146.0,1111.0,18.0,15.0,0.1,1.0,1295.0,9156615,27.0,115.0,2.6,8773,1723
12.0,764.0,11.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,124.0,539.0,19.0,1.0,0.5,8.0,1341.0,9156615,45.0,52.0,1.0,9412,1922
14.0,793.0,15.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,133.0,1935.0,17.0,13.0,0.9,2.0,2332.0,9156615,30.0,1858.0,1.0,4591,2414
13.0,648.0,20.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,109.0,1817.0,5.0,0.0,0.4,5.0,3124.0,9156615,54.0,1153.0,0.5,508,1790
4.0,1413.0,12.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,185.0,1318.0,19.0,16.0,0.1,5.0,3878.0,9156615,39.0,1039.0,0.5,5644,703
3.0,1526.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,117.0,751.0,18.0,10.0,0.2,7.0,2227.0,9156615,23.0,718.0,2.1,5865,2092
14.0,1665.0,18.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,194.0,1684.0,18.0,17.0,0.2,6.0,1601.0,9156615,60.0,1572.0,0.5,10749,97
4.0,626.0,9.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,109.0,1759.0,6.0,1.0,0.8,2.0,1077.0,9156615,11.0,737.0,2.8,12923,1652
20.0,1673.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,182.0,679.0,12.0,4.0,0.5,5.0,3094.0,9156615,42.0,214.0,1.6,13724,1743
3.0,525.0,20.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,190.0,670.0,16.0,11.0,0.8,7.0,1609.0,9156615,35.0,82.0,2.4,8214,861
19.0,865.0,9.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,159.0,1804.0,16.0,11.0,0.1,3.0,2361.0,9156615,59.0,805.0,1.2,6467,1162
12.0,1871.0,14.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,81.0,1682.0,13.0,12.0,0.1,7.0,2144.0,9156615,20.0,88.0,2.0,1269,606
6.0,1448.0,16.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,156.0,1850.0,12.0,9.0,1.0,3.0,1175.0,9156615,26.0,1792.0,1.4,14348,443
19.0,1949.0,9.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,145.0,1182.0,7.0,3.0,0.1,5.0,832.0,9156615,31.0,837.0,0.5,3161,1359
17.0,1240.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,146.0,1756.0,13.0,1.0,0.1,2.0,3260.0,9156615,39.0,1511.0,1.6,197,1239
17.0,1082.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,198.0,1191.0,6.0,1.0,0.1,8.0,2337.0,9156615,38.0,986.0,0.8,1006,2322
3.0,1944.0,10.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,132.0,1079.0,19.0,13.0,0.2,7.0,769.0,9156615,59.0,634.0,0.6,410,1850
15.0,827.0,17.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,87.0,826.0,5.0,3.0,0.2,6.0,2367.0,9156615,35.0,23.0,0.6,7271,1510
17.0,1922.0,16.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,153.0,1882.0,12.0,1.0,0.6,8.0,3564.0,9156615,42.0,725.0,0.5,7546,1709
7.0,1166.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,80.0,603.0,7.0,1.0,0.8,4.0,3993.0,9156615,43.0,205.0,1.5,5660,69
11.0,579.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,89.0,1517.0,12.0,4.0,1.0,8.0,2908.0,9156615,7.0,808.0,2.5,5667,1774
14.0,1881.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,158.0,1553.0,12.0,0.0,0.3,5.0,1229.0,9156615,51.0,477.0,2.2,14685,1009
4.0,688.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,131.0,1964.0,17.0,1.0,0.8,7.0,3745.0,9156615,57.0,426.0,2.5,9703,1036
17.0,544.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,129.0,610.0,13.0,4.0,0.2,5.0,1675.0,9156615,7.0,227.0,0.5,1915,1944
19.0,1547.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,114.0,957.0,9.0,2.0,0.4,1.0,1620.0,9156615,57.0,347.0,2.9,8745,1988
7.0,1967.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,199.0,1374.0,15.0,2.0,0.6,1.0,1567.0,9156615,46.0,518.0,0.5,11580,1667
9.0,503.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,131.0,1688.0,19.0,6.0,0.7,1.0,3117.0,9156615,13.0,1495.0,1.8,8480,1265
5.0,897.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,171.0,1852.0,12.0,3.0,0.4,1.0,2948.0,9156615,17.0,547.0,1.4,2037,2476
16.0,1261.0,9.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,86.0,1429.0,9.0,3.0,0.3,2.0,1365.0,9156615,52.0,605.0,0.5,14937,1746
4.0,1412.0,17.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,96.0,1894.0,15.0,9.0,0.8,8.0,837.0,9156615,25.0,516.0,2.4,74,2017
2.0,1720.0,20.0,18.0,0.0,0.0,1.0,1.0,0.0,1.0,188.0,896.0,10.0,5.0,0.8,5.0,2522.0,9156615,2.0,334.0,1.6,6310,1880
12.0,832.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,108.0,1294.0,15.0,13.0,0.3,5.0,447.0,9156615,34.0,311.0,1.6,8118,2191
19.0,1035.0,15.0,14.0,0.0,1.0,1.0,1.0,0.0,0.0,178.0,1171.0,12.0,4.0,0.3,2.0,3991.0,9156615,49.0,574.0,0.5,7594,1684
10.0,1300.0,7.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,156.0,1037.0,15.0,3.0,0.1,6.0,874.0,9156615,62.0,219.0,0.5,6091,1187
14.0,1054.0,12.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,136.0,1222.0,18.0,4.0,0.4,6.0,1675.0,9156615,38.0,1097.0,1.1,3618,2407
16.0,755.0,12.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,186.0,990.0,10.0,1.0,0.3,4.0,2734.0,9156615,51.0,315.0,2.8,360,415
20.0,1854.0,5.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,101.0,627.0,17.0,4.0,0.1,5.0,1886.0,9156615,8.0,506.0,3.0,13676,2311
12.0,1126.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,160.0,1611.0,7.0,6.0,0.4,6.0,2050.0,9156615,10.0,1223.0,2.4,350,2307
14.0,1550.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,126.0,1619.0,12.0,3.0,0.1,7.0,1571.0,9156615,32.0,1541.0,2.7,9446,1414
3.0,1742.0,7.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,176.0,1407.0,9.0,2.0,0.9,3.0,1921.0,9156615,43.0,356.0,0.5,13639,1499
15.0,1220.0,8.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,1933.0,19.0,11.0,0.5,4.0,2589.0,9156615,62.0,403.0,2.9,13415,275
16.0,1791.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,110.0,682.0,17.0,8.0,0.5,5.0,594.0,9156615,33.0,371.0,0.5,6943,1408
2.0,1057.0,10.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,97.0,891.0,16.0,9.0,0.1,4.0,2033.0,9156615,41.0,397.0,2.7,6719,1622
15.0,1439.0,17.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,147.0,932.0,19.0,12.0,0.8,1.0,1790.0,9156615,20.0,626.0,0.9,13409,800
20.0,1732.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,172.0,656.0,17.0,11.0,0.3,5.0,3940.0,9156615,61.0,201.0,0.8,13242,1156
2.0,811.0,13.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,106.0,1429.0,18.0,7.0,0.3,6.0,2111.0,9156615,2.0,333.0,2.4,7413,2238
3.0,557.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,125.0,1315.0,12.0,8.0,0.5,3.0,1305.0,9156615,24.0,1131.0,1.6,12003,613
3.0,867.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,135.0,1974.0,13.0,6.0,0.7,6.0,790.0,9156615,4.0,70.0,1.4,14136,112
14.0,570.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,111.0,1917.0,14.0,10.0,0.3,7.0,3663.0,9156615,9.0,1331.0,0.5,9545,636
15.0,564.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,168.0,1980.0,14.0,8.0,0.5,3.0,1074.0,9156615,51.0,912.0,1.8,3358,2155
19.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1983.0,17.0,0.0,0.5,6.0,3702.0,9156615,29.0,1612.0,2.8,12221,2055
16.0,1760.0,19.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,127.0,1383.0,19.0,12.0,0.8,8.0,2053.0,9156615,63.0,1382.0,1.4,1333,51
7.0,1186.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,160.0,584.0,17.0,8.0,0.4,8.0,2361.0,9156615,21.0,68.0,0.5,748,1502
13.0,1009.0,15.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,115.0,1841.0,19.0,8.0,0.6,7.0,2286.0,9156615,2.0,267.0,2.8,1959,1195
5.0,1083.0,9.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,156.0,503.0,16.0,8.0,0.8,5.0,1338.0,9156615,49.0,295.0,1.4,11630,1713
8.0,1290.0,20.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,110.0,742.0,16.0,2.0,0.3,4.0,879.0,9156615,35.0,405.0,1.4,10972,1705
10.0,757.0,5.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,157.0,819.0,6.0,5.0,0.5,7.0,3433.0,9156615,64.0,114.0,0.9,14402,1949
3.0,1202.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,122.0,1742.0,19.0,0.0,0.1,2.0,595.0,9156615,19.0,404.0,2.4,9284,1581
16.0,1143.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,125.0,1724.0,12.0,5.0,1.0,3.0,1214.0,9156615,22.0,1116.0,1.2,3318,1486
9.0,1494.0,17.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,101.0,1190.0,15.0,12.0,0.2,1.0,3614.0,9156615,24.0,979.0,1.6,8699,1602
20.0,582.0,11.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,107.0,1702.0,6.0,1.0,0.7,3.0,2977.0,9156615,32.0,1043.0,0.5,4050,1214
6.0,1821.0,18.0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,114.0,1803.0,7.0,4.0,0.3,1.0,2430.0,9156615,12.0,97.0,0.9,369,529
14.0,865.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,1009.0,13.0,3.0,0.1,4.0,3494.0,9156615,16.0,335.0,2.9,925,1627
4.0,765.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,115.0,1429.0,11.0,7.0,0.3,8.0,2243.0,9156615,47.0,1277.0,0.5,14742,205
15.0,1792.0,8.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,170.0,1913.0,18.0,14.0,0.3,7.0,2563.0,9156615,62.0,1626.0,1.0,6623,2492
12.0,1699.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,1768.0,17.0,10.0,0.5,4.0,3796.0,9156615,59.0,466.0,0.5,3864,1021
9.0,1611.0,14.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,98.0,714.0,8.0,4.0,0.6,3.0,1595.0,9156615,3.0,303.0,0.5,2001,2170
17.0,1066.0,17.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,131.0,1586.0,6.0,0.0,0.6,5.0,2728.0,9156615,39.0,401.0,1.6,9244,495
14.0,1021.0,12.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,192.0,1793.0,6.0,1.0,0.7,2.0,1355.0,9156615,9.0,901.0,1.3,2856,1356
17.0,1685.0,15.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,137.0,1429.0,6.0,3.0,0.6,7.0,881.0,9156615,16.0,120.0,0.6,5443,1847
9.0,823.0,16.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,182.0,1350.0,13.0,10.0,0.2,5.0,3894.0,9156615,18.0,1180.0,1.0,3171,1541
16.0,1154.0,16.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,159.0,1827.0,16.0,15.0,0.8,5.0,3262.0,9156615,35.0,1003.0,2.0,9313,1096
7.0,1154.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,181.0,1499.0,5.0,3.0,0.2,8.0,978.0,9156615,49.0,541.0,1.2,1542,2113
17.0,520.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,145.0,519.0,13.0,7.0,0.8,6.0,2753.0,9156615,31.0,264.0,2.3,11043,1482
6.0,1064.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,184.0,1569.0,16.0,13.0,0.2,6.0,654.0,9156615,34.0,1175.0,2.9,2066,876
7.0,1512.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,131.0,952.0,6.0,5.0,0.1,1.0,3002.0,9156615,52.0,333.0,0.5,8639,815
13.0,1715.0,17.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,83.0,1615.0,17.0,6.0,0.5,8.0,625.0,9156615,31.0,638.0,1.0,12429,2129
13.0,1414.0,6.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,180.0,1118.0,16.0,12.0,0.5,2.0,3490.0,9156615,44.0,44.0,1.5,7806,2207
19.0,948.0,20.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,173.0,1654.0,11.0,7.0,0.1,5.0,3499.0,9156615,22.0,257.0,2.3,14752,1327
12.0,742.0,14.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,190.0,1359.0,16.0,11.0,0.2,7.0,3557.0,9156615,56.0,577.0,2.2,11322,151
14.0,1421.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,165.0,1657.0,13.0,8.0,0.4,1.0,2775.0,9156615,57.0,781.0,2.8,6618,432
16.0,1546.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,124.0,1491.0,12.0,10.0,0.7,2.0,267.0,9156615,27.0,1138.0,1.6,11678,1570
8.0,977.0,7.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,181.0,566.0,7.0,1.0,0.6,6.0,1206.0,9156615,57.0,63.0,1.1,14601,301
18.0,1074.0,14.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,103.0,952.0,13.0,1.0,0.9,6.0,1948.0,9156615,9.0,946.0,2.4,1298,514
11.0,1405.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,1036.0,19.0,6.0,0.3,4.0,2376.0,9156615,8.0,284.0,1.7,8464,1934
4.0,1330.0,20.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,126.0,1637.0,10.0,1.0,0.7,7.0,2166.0,9156615,37.0,1103.0,1.1,5137,1083
5.0,1719.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,122.0,904.0,6.0,3.0,0.3,8.0,462.0,9156615,12.0,240.0,2.0,12927,602
11.0,1784.0,20.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,1437.0,14.0,1.0,0.4,6.0,2313.0,9156615,41.0,610.0,1.6,10857,1982
20.0,534.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,189.0,1199.0,16.0,12.0,1.0,5.0,3926.0,9156615,16.0,393.0,0.5,937,2314
9.0,1063.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,128.0,683.0,15.0,13.0,1.0,5.0,2910.0,9156615,48.0,127.0,1.4,1471,59
3.0,1958.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,190.0,637.0,16.0,5.0,0.2,2.0,1409.0,9156615,4.0,304.0,1.9,10317,611
14.0,1794.0,7.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,86.0,627.0,14.0,7.0,0.5,7.0,402.0,9156615,55.0,43.0,0.5,2680,1236
17.0,1356.0,19.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,131.0,951.0,5.0,2.0,0.8,1.0,3451.0,9156615,35.0,782.0,0.5,12089,1843
3.0,1948.0,14.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,135.0,571.0,16.0,2.0,0.2,2.0,816.0,9156615,18.0,477.0,2.8,6474,1043
4.0,1900.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,190.0,1596.0,5.0,1.0,0.5,8.0,850.0,9156615,41.0,912.0,2.0,11706,551
7.0,1592.0,17.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,522.0,19.0,8.0,0.1,2.0,2103.0,9156615,50.0,510.0,2.1,12473,782
6.0,1087.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,166.0,589.0,14.0,6.0,0.3,3.0,690.0,9156615,16.0,295.0,1.3,13264,202
19.0,842.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,188.0,756.0,9.0,7.0,0.6,2.0,2549.0,9156615,7.0,20.0,2.2,7460,0
5.0,914.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,198.0,840.0,14.0,8.0,0.9,5.0,3736.0,9156615,60.0,740.0,0.7,1008,1857
20.0,1970.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,1684.0,15.0,9.0,1.0,2.0,1658.0,9156615,15.0,1399.0,0.5,12148,1501
9.0,1191.0,20.0,16.0,0.0,1.0,1.0,1.0,0.0,1.0,84.0,683.0,14.0,3.0,0.8,1.0,1604.0,9156615,26.0,681.0,1.3,2147,288
10.0,1827.0,16.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,128.0,1020.0,14.0,9.0,0.5,5.0,2844.0,9156615,39.0,55.0,1.7,6823,213
14.0,1786.0,15.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,115.0,912.0,18.0,0.0,1.0,4.0,3038.0,9156615,14.0,616.0,2.6,12952,1856
5.0,1717.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,130.0,810.0,6.0,4.0,0.7,1.0,3226.0,9156615,62.0,609.0,1.3,7084,701
2.0,1288.0,20.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,121.0,1809.0,17.0,6.0,0.1,2.0,3129.0,9156615,50.0,1177.0,2.8,11977,568
9.0,1281.0,19.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,144.0,954.0,8.0,2.0,0.3,4.0,1851.0,9156615,8.0,590.0,2.8,1248,2174
6.0,1648.0,9.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,170.0,1876.0,8.0,1.0,0.8,4.0,610.0,9156615,64.0,1153.0,0.7,4163,2213
10.0,891.0,19.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,196.0,1724.0,7.0,1.0,0.3,2.0,2073.0,9156615,25.0,375.0,0.5,10383,769
5.0,591.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,90.0,1603.0,5.0,0.0,0.9,6.0,3746.0,9156615,16.0,892.0,0.5,7071,1920
3.0,722.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1371.0,13.0,6.0,1.0,6.0,2359.0,9156615,12.0,138.0,1.1,4097,2442
7.0,1166.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,80.0,603.0,7.0,1.0,0.8,4.0,3993.0,9156615,43.0,205.0,1.5,827,2244
15.0,596.0,18.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,165.0,984.0,15.0,4.0,0.6,1.0,2505.0,9156615,46.0,953.0,1.4,5889,190
15.0,1928.0,16.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,162.0,1004.0,14.0,12.0,0.8,5.0,696.0,9156615,5.0,229.0,2.6,1304,1302
6.0,797.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,1413.0,9.0,2.0,0.5,4.0,590.0,9156615,38.0,763.0,2.9,12819,2006
14.0,1221.0,19.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,152.0,1899.0,19.0,16.0,0.4,7.0,2638.0,9156615,35.0,765.0,2.3,2008,1241
7.0,1379.0,17.0,14.0,1.0,1.0,1.0,1.0,1.0,0.0,83.0,1370.0,9.0,6.0,1.0,1.0,651.0,9156615,63.0,207.0,2.1,6286,323
4.0,1369.0,18.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,108.0,1469.0,16.0,15.0,0.6,1.0,3206.0,9156615,28.0,1451.0,1.7,14145,1884
10.0,1083.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,158.0,1164.0,18.0,3.0,0.7,5.0,1543.0,9156615,41.0,937.0,2.0,3747,1683
7.0,625.0,8.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,842.0,9.0,1.0,0.2,4.0,3323.0,9156615,10.0,635.0,1.2,12488,2312
14.0,1391.0,6.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,182.0,1256.0,14.0,7.0,0.8,1.0,3139.0,9156615,36.0,14.0,1.4,13819,338
9.0,1425.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,89.0,1648.0,10.0,3.0,0.5,3.0,3771.0,9156615,33.0,396.0,0.6,13688,1468
5.0,1872.0,18.0,14.0,1.0,1.0,0.0,1.0,1.0,0.0,139.0,1389.0,16.0,15.0,0.2,7.0,3153.0,9156615,49.0,81.0,0.5,5550,1258
4.0,730.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,89.0,1247.0,19.0,15.0,0.1,8.0,1210.0,9156615,4.0,302.0,2.1,5400,2411
6.0,1277.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,142.0,1460.0,18.0,17.0,0.4,6.0,3559.0,9156615,35.0,309.0,0.5,6979,2106
8.0,1170.0,15.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,83.0,1722.0,6.0,4.0,0.4,8.0,1073.0,9156615,30.0,27.0,1.2,282,566
3.0,858.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,84.0,1416.0,17.0,16.0,0.1,1.0,3978.0,9156615,50.0,528.0,2.2,7944,1994
10.0,1342.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,1638.0,15.0,5.0,0.6,7.0,2746.0,9156615,31.0,991.0,1.0,704,1072
15.0,1009.0,14.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,1043.0,7.0,5.0,0.6,8.0,1716.0,9156615,2.0,912.0,1.0,12375,1152
4.0,1470.0,10.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,138.0,1988.0,18.0,4.0,0.4,7.0,1633.0,9156615,33.0,1790.0,2.2,5876,1695
